83.37633514404297,57.871665954589844,50.560665130615234,841028.25,140722.609375,54994.55078125,43744.77734375,34180.0546875,20996.703125,18427.724609375,6414.61474609375,1697.4119873046875,4.294482231140137,8.897916793823242,275291.90625,87872.9140625,40860.71875,16975.466796875,16516.427734375,4817.2763671875,8142.91650390625,1918.821044921875,left
58.339229583740234,51.4903450012207,59.76853561401367,805201.8125,82908.4375,20544.033203125,29119.009765625,15749.1416015625,10235.5693359375,5846.1884765625,3269.75439453125,773.7818603515625,2.84809947013855,3.1145570278167725,586648.0,42123.87109375,8833.96875,21866.986328125,8293.4326171875,2207.468505859375,4115.5673828125,2008.142578125,left
53.148860931396484,61.189884185791016,45.51866149902344,1858141.125,683362.4375,115541.6796875,75927.0,105440.1171875,48726.0859375,34876.55859375,18202.25390625,816.442138671875,6.403309345245361,5.020627975463867,678299.3125,563052.9375,27522.75,42043.9765625,38633.0546875,7283.69970703125,19956.236328125,4829.990234375,left
60.398563385009766,32.49789047241211,37.69076919555664,1959750.75,237420.125,24594.4921875,33574.72265625,38838.25390625,16374.1259765625,8167.25244140625,4955.193359375,844.1707763671875,6.517961502075195,2.1069767475128174,1249231.625,174988.5,19569.64453125,23033.19921875,33798.796875,16131.5986328125,8427.84375,6345.279296875,left
70.79100799560547,40.73405838012695,35.81175231933594,1149777.5,197595.46875,28095.91796875,25299.837890625,37445.00390625,13454.7958984375,6707.1728515625,4282.734375,797.5324096679688,4.207425594329834,2.3377413749694824,711562.3125,195654.203125,17901.5546875,11639.4609375,17364.65625,9235.974609375,4654.98486328125,2447.990966796875,left
79.95481872558594,63.52115249633789,30.490934371948242,1486430.25,453389.03125,101620.2890625,75359.1875,167301.90625,70132.828125,33643.3828125,5082.1123046875,1641.077880859375,6.04979133605957,2.592817783355713,663612.6875,644252.625,85196.0625,83905.1171875,270780.625,127406.53125,37838.421875,4884.21533203125,left
54.05087661743164,52.20053482055664,36.67584228515625,1009929.75,134466.109375,20815.115234375,32394.09375,19059.048828125,23317.759765625,9812.1376953125,3904.45068359375,833.6513671875,3.1521685123443604,7.570490837097168,604970.4375,54301.48828125,10508.76171875,10988.1513671875,4280.169921875,5775.5458984375,2044.6619873046875,825.5449829101562,left
41.292137145996094,57.928436279296875,47.86980056762695,496163.5,41332.62890625,11453.6162109375,6281.15576171875,9935.650390625,8354.0283203125,3473.37890625,2080.277099609375,147.98873901367188,7.349380970001221,2.9636449813842773,569051.625,8356.1494140625,9846.1103515625,1208.220458984375,7122.30517578125,5704.89111328125,884.518798828125,2170.81787109375,right
61.51285934448242,52.79074478149414,54.145511627197266,277210.59375,85561.5234375,49117.0390625,38703.49609375,14309.0029296875,17167.65625,4440.2802734375,4930.68115234375,1344.92578125,1.7675561904907227,4.764132499694824,188637.015625,30525.251953125,43051.92578125,28706.294921875,10883.0830078125,8826.251953125,1714.453857421875,3026.6201171875,right
51.0699577331543,31.81624412536621,50.763851165771484,542758.75,151021.171875,55943.5234375,26185.970703125,39160.30078125,16338.5595703125,7566.1826171875,4895.13525390625,94.39910888671875,6.760785102844238,4.505042552947998,256803.125,66274.390625,42501.765625,9618.271484375,14261.439453125,3673.362548828125,2824.02001953125,2938.416015625,right
44.73546600341797,48.10367965698242,51.02006530761719,1099631.625,62670.07421875,21898.564453125,22065.4453125,32445.908203125,31437.978515625,7757.1025390625,3810.548583984375,422.1805725097656,3.111156702041626,4.888604640960693,536282.8125,40885.4375,13955.763671875,13486.10546875,26935.365234375,29639.30859375,5885.39501953125,2982.062744140625,left
52.193641662597656,51.09307861328125,49.24658203125,840366.625,87737.4921875,28018.646484375,11810.0830078125,31542.830078125,12906.0185546875,5699.3916015625,2650.98095703125,806.1826171875,4.092073917388916,2.39753794670105,932034.9375,44109.640625,23128.841796875,4718.95361328125,23111.837890625,6889.162109375,4219.71533203125,1234.2138671875,left
42.62218475341797,51.14692687988281,51.13288879394531,523000.21875,88398.859375,27350.943359375,33423.21484375,14355.884765625,15187.966796875,6809.63134765625,4662.9150390625,68.58441925048828,5.693037509918213,4.501450538635254,229516.78125,89722.4296875,3009.070068359375,29529.4375,6184.1630859375,8658.3564453125,3446.739013671875,2220.93701171875,left
54.498775482177734,39.27928924560547,52.103397369384766,485131.71875,88174.578125,22764.279296875,18457.296875,18492.92578125,12324.5986328125,4440.21484375,7263.63916015625,812.0755615234375,6.224873065948486,3.7304537296295166,275497.59375,59678.25390625,10767.3486328125,9324.087890625,9662.4423828125,5924.22900390625,2294.04052734375,6306.6708984375,right
51.303653717041016,42.00953674316406,46.24241256713867,865138.5625,232234.359375,37606.796875,14458.7470703125,25373.54296875,12890.9697265625,12349.7568359375,14057.3388671875,780.7044067382812,10.558772087097168,5.955020904541016,466352.78125,185231.546875,21940.095703125,7062.44970703125,18085.330078125,8843.1171875,7574.5,9184.0849609375,left
75.69719696044922,43.71968460083008,67.05142211914062,811990.0,70381.265625,41938.0625,34426.5078125,28522.853515625,10453.4814453125,4076.216064453125,4098.83984375,1271.2799072265625,4.116568088531494,11.326265335083008,1180700.75,60347.0234375,42392.4140625,27826.50390625,31486.341796875,9414.2958984375,2002.6868896484375,3372.41748046875,left
46.55666732788086,52.15558624267578,57.4522819519043,157597.984375,79901.0546875,24510.162109375,26034.7421875,15398.025390625,12091.12890625,7114.01220703125,4796.5439453125,759.3026733398438,4.013535022735596,4.793544292449951,60738.6640625,32732.783203125,7308.34716796875,22010.052734375,4985.07958984375,3602.713134765625,4167.78173828125,2137.3984375,left
69.25501251220703,41.26817321777344,51.15599060058594,156925.75,68622.078125,20701.837890625,15372.234375,14955.3994140625,9538.3828125,2639.267822265625,3305.977294921875,925.7978515625,2.933770179748535,1.2530711889266968,213680.25,22163.63671875,11960.3271484375,8816.568359375,6823.9990234375,5190.7255859375,1307.344970703125,1858.822021484375,left
60.74461364746094,71.1175537109375,70.6807632446289,275496.90625,52066.859375,21597.046875,33925.53515625,8116.11328125,12196.8154296875,5682.2294921875,5668.67578125,827.9717407226562,4.589779376983643,10.491411209106445,109083.6328125,30725.29296875,5719.8076171875,23014.603515625,2944.6162109375,5471.0869140625,1911.1064453125,1664.298095703125,left
85.02417755126953,43.43486404418945,51.1319580078125,277348.5625,59322.45703125,24212.375,22900.8359375,12370.4443359375,6292.7578125,2703.86181640625,1538.669921875,1554.693115234375,11.538176536560059,11.797956466674805,392216.25,62227.203125,24814.912109375,14767.01171875,6764.595703125,3680.935546875,1075.1278076171875,675.8582153320312,right
36.368011474609375,42.273197174072266,52.734580993652344,761310.625,182081.9375,48916.984375,21969.40234375,26138.466796875,14570.1064453125,3280.7216796875,2136.649658203125,257.0666809082031,3.2369399070739746,7.564758777618408,484497.65625,131422.078125,30064.876953125,10274.048828125,19829.8828125,7617.14501953125,1828.5157470703125,1300.596923828125,left
52.51631164550781,55.628353118896484,69.58094787597656,259080.328125,30750.830078125,15951.1728515625,18830.2265625,20190.427734375,8122.84765625,2930.515625,2648.64208984375,809.8018188476562,7.625958442687988,3.0803065299987793,354693.09375,17693.5078125,10671.7734375,12443.4541015625,13152.08984375,4219.04541015625,1574.604248046875,2069.699462890625,right
68.10763549804688,33.74763107299805,44.41584396362305,643533.4375,115925.46875,31718.2421875,8768.28515625,10112.5517578125,8521.2421875,2100.2294921875,1518.56787109375,927.9093017578125,4.853430271148682,4.16625452041626,988706.125,53205.0234375,31352.6875,12201.3330078125,3881.096923828125,7699.5341796875,1622.116943359375,1114.5504150390625,left
50.815189361572266,46.9088249206543,58.13068771362305,80473.8828125,52725.25,19819.654296875,17918.095703125,15275.2919921875,8104.11328125,4863.0087890625,1969.862060546875,812.1316528320312,5.864020347595215,3.9559013843536377,52998.64453125,16944.8828125,4866.798828125,11891.140625,7483.75830078125,2602.412109375,1291.98974609375,1060.101318359375,right
70.51549530029297,55.964447021484375,57.10255432128906,86798.734375,55747.265625,8600.2568359375,13869.19921875,7955.05615234375,9652.8681640625,4023.54296875,1499.8575439453125,1153.23388671875,2.87014102935791,8.500720024108887,51905.1171875,36298.8125,5156.24853515625,8092.68896484375,2441.349853515625,6492.51171875,2659.804931640625,745.223388671875,left
63.04580307006836,24.542652130126953,49.11220932006836,207856.5625,119054.7421875,22881.4375,41884.01953125,18959.51171875,11990.0244140625,3753.3779296875,2191.44775390625,1211.61328125,7.737550735473633,2.4880971908569336,202222.34375,42151.890625,15198.1396484375,31273.22265625,9387.744140625,5036.7568359375,1597.764404296875,1069.9317626953125,right
39.473880767822266,41.991790771484375,52.038509368896484,393898.21875,73712.1171875,32192.13671875,8633.841796875,13483.49609375,6348.50634765625,2126.986083984375,1215.7877197265625,185.17710876464844,1.3129867315292358,7.189114570617676,383806.46875,44951.0078125,39659.47265625,5982.40625,10108.1572265625,1267.3878173828125,767.941162109375,571.4495849609375,left
36.727699279785156,29.405214309692383,50.4781494140625,196960.5,76647.8515625,22364.029296875,31780.279296875,10040.6259765625,7887.72802734375,3530.113037109375,2594.37744140625,52.2908821105957,4.546331405639648,2.631308078765869,122054.3984375,31894.482421875,17042.271484375,18747.72265625,7290.48193359375,4078.1552734375,2243.27978515625,1120.037109375,right
49.521732330322266,53.68145751953125,42.5463981628418,231619.84375,48845.24609375,16456.955078125,12330.333984375,29312.837890625,9719.7978515625,3437.417724609375,1299.385498046875,873.5818481445312,3.5339813232421875,4.131189823150635,55061.2578125,19943.80859375,8460.6123046875,8254.5009765625,20446.232421875,7993.6650390625,2334.241943359375,453.07293701171875,right
44.515052795410156,54.9947624206543,70.30443572998047,586862.0,79704.453125,40905.4375,20093.98828125,16569.173828125,11623.87109375,2520.9345703125,1944.468994140625,94.75406646728516,1.3835830688476562,5.665889263153076,398180.1875,41677.33984375,24581.134765625,12956.578125,12031.310546875,5338.9990234375,1205.697998046875,682.4246215820312,right
50.40658187866211,27.45818328857422,42.7100830078125,147176.421875,75377.1953125,20896.279296875,22880.46484375,7864.36181640625,6338.90185546875,4825.73681640625,2470.4287109375,732.5858154296875,5.665360450744629,10.564040184020996,85600.0625,32588.880859375,16065.97265625,14033.958984375,4411.17236328125,3258.40966796875,2803.715576171875,1080.283935546875,right
46.129669189453125,43.53773880004883,38.68914794921875,631428.875,130859.7890625,9137.560546875,17001.314453125,15800.9013671875,12163.3564453125,3685.228271484375,2376.460693359375,197.50457763671875,10.634626388549805,7.099298477172852,754552.75,114412.171875,9323.9736328125,8437.294921875,10619.7001953125,3724.98291015625,1622.702880859375,923.5059814453125,right
54.52254104614258,53.225067138671875,49.85796356201172,241995.203125,73240.0234375,16307.5869140625,10509.498046875,8508.27734375,10947.26953125,2687.84228515625,2746.18115234375,868.7366943359375,4.249862194061279,7.295685291290283,41422.4609375,34699.3046875,12343.357421875,5188.732421875,4061.154052734375,3835.922119140625,1299.508544921875,1204.572998046875,right
45.991973876953125,41.535667419433594,48.98887252807617,197214.984375,80789.2265625,17016.0625,16084.724609375,7384.83935546875,7098.70263671875,3101.47705078125,2188.734619140625,108.8637466430664,4.14805269241333,4.323994159698486,74146.296875,23342.369140625,9074.14453125,9079.4326171875,2926.270751953125,1711.9327392578125,1391.135009765625,1088.626953125,right
38.20872497558594,52.75814437866211,37.783226013183594,628642.4375,256982.984375,24626.88671875,17482.251953125,21060.46875,15116.4794921875,4766.87255859375,3871.467529296875,200.2832489013672,8.026991844177246,9.488040924072266,811498.0625,241549.9375,25660.40625,12392.251953125,28168.935546875,11670.244140625,2222.225341796875,3647.091064453125,left
44.233760833740234,26.811769485473633,47.22548294067383,584715.375,53092.4453125,16517.94921875,12729.2822265625,10226.4560546875,4761.16748046875,2764.91064453125,2643.736328125,71.57383728027344,11.577202796936035,8.680180549621582,394740.09375,34669.79296875,9557.0185546875,9940.0205078125,6111.1611328125,1642.99609375,911.3786010742188,1231.05029296875,right
42.328369140625,46.477081298828125,62.52107620239258,214483.203125,115651.34375,35484.6953125,12874.0556640625,11740.61328125,8184.48291015625,2475.530029296875,2068.752197265625,81.57550048828125,7.615227699279785,10.187182426452637,145624.515625,116240.2265625,23999.65234375,7869.5625,7925.71337890625,5224.375,1699.8958740234375,1174.4014892578125,right
46.894744873046875,49.43111801147461,50.36579513549805,243862.140625,131625.390625,19158.77734375,18660.5390625,11318.7783203125,8050.515625,2910.182861328125,1875.2845458984375,811.4187622070312,6.519238471984863,4.3392157554626465,240515.875,114893.109375,18060.57421875,7839.5712890625,7230.32568359375,5587.626953125,2845.45654296875,2622.095703125,right
55.18100357055664,36.38071823120117,59.18196487426758,678816.5,125152.953125,58495.37109375,19960.3125,37558.3359375,8985.642578125,5894.60546875,3117.841796875,1176.5078125,8.470462799072266,4.803186893463135,463466.9375,64398.140625,33698.8515625,13268.990234375,22293.8671875,4565.689453125,3551.255859375,1973.01416015625,right
73.99337005615234,51.2077751159668,51.33494186401367,473952.78125,100009.15625,49835.6328125,39213.1953125,19494.51171875,19000.8203125,11979.2626953125,8493.06640625,1397.38720703125,4.460835933685303,15.89164924621582,382209.40625,81073.0,55746.4140625,38077.26953125,10891.4111328125,15080.2734375,8693.009765625,6058.310546875,right
52.170066833496094,75.68042755126953,60.985130310058594,513904.75,106936.921875,31312.138671875,21459.40625,24576.33203125,25666.388671875,6956.8447265625,2915.925048828125,834.8514404296875,4.224920749664307,7.4308366775512695,283052.4375,74752.015625,25674.234375,10688.96484375,19860.189453125,20147.05078125,4329.771484375,2078.75830078125,right
55.08912658691406,64.22147369384766,22.0549373626709,1236240.5,346642.46875,88535.8828125,83999.078125,39956.84375,27334.490234375,10482.1533203125,3871.561279296875,919.57470703125,10.122818946838379,13.965733528137207,384537.28125,287696.1875,87480.15625,74232.4296875,31641.890625,14686.296875,4838.66357421875,1782.0968017578125,left
66.98307037353516,59.13473129272461,55.82857131958008,653189.1875,133275.0,41587.83984375,58998.28125,75061.0078125,51402.02734375,13361.1416015625,5777.05419921875,785.5747680664062,7.271986961364746,2.5996286869049072,406776.25,150356.796875,40202.44140625,63095.41015625,91003.0625,68937.234375,12090.435546875,4363.1181640625,left
66.50020599365234,40.83335494995117,43.43207931518555,1065050.625,170465.46875,49287.296875,29715.625,22092.8984375,15586.111328125,6750.89208984375,6200.9580078125,787.3233032226562,5.2067461013793945,6.018950939178467,625893.6875,86341.1484375,30572.666015625,7863.5849609375,7966.60107421875,10422.2783203125,2401.04345703125,959.4634399414062,right
35.305137634277344,53.181297302246094,51.91158676147461,87862.109375,56738.4296875,20330.578125,12610.4306640625,12656.1494140625,6456.087890625,3902.611572265625,2680.78125,81.93150329589844,6.846167087554932,3.095590114593506,73600.9453125,31156.140625,15324.3056640625,4534.34033203125,5399.08251953125,1634.3990478515625,2144.462158203125,656.17578125,left
48.094112396240234,67.4343490600586,57.13129806518555,278067.78125,85699.890625,42122.91015625,11407.5625,19497.59765625,13834.0380859375,2995.36376953125,2499.208251953125,838.973388671875,5.124645709991455,6.440877914428711,230477.125,52471.28515625,19057.4375,14332.38671875,19859.5625,13783.333984375,1784.712158203125,1797.1123046875,left
57.06707000732422,76.64935302734375,70.40383911132812,80264.8203125,28159.451171875,17052.361328125,12551.783203125,9294.3408203125,9736.892578125,2353.2724609375,2625.9541015625,874.0498657226562,2.441927194595337,6.510881423950195,76843.6015625,10855.0498046875,11088.140625,2956.176025390625,4586.4560546875,4734.44677734375,862.4580078125,387.0534973144531,left
40.281402587890625,72.04290008544922,63.946632385253906,33463.78515625,24169.69140625,15745.7421875,24078.994140625,15991.451171875,8483.6435546875,2925.91748046875,3468.702392578125,35.804779052734375,2.728632688522339,10.94302749633789,17874.921875,10711.33984375,8842.36328125,9464.0625,9325.9892578125,3956.880126953125,987.947265625,1326.2447509765625,left
46.83280563354492,63.76858139038086,65.68730163574219,22382.720703125,37409.8515625,14792.2880859375,17024.00390625,8096.49169921875,6492.23486328125,3957.392333984375,1604.26513671875,31.517072677612305,6.657145023345947,6.812031269073486,9620.0224609375,20045.43359375,12422.1552734375,4299.38232421875,3356.7900390625,710.85107421875,2841.605712890625,452.5034484863281,left
65.54525756835938,62.079689025878906,49.58531951904297,654878.5,73725.2421875,12540.3642578125,24652.40625,15258.837890625,14468.16015625,7187.4052734375,6771.09033203125,1132.35107421875,9.05167293548584,7.871512413024902,646742.8125,34088.05078125,15683.890625,21060.056640625,5977.54443359375,13008.119140625,4435.6943359375,5926.451171875,left
57.15390396118164,41.61606216430664,77.66397857666016,243716.75,58989.2890625,31081.89453125,27290.607421875,17902.91796875,10026.400390625,5647.83203125,2926.794677734375,140.1460418701172,10.002219200134277,8.325444221496582,310151.84375,35975.93359375,18934.98828125,35553.04296875,26416.626953125,7618.4736328125,6606.17041015625,2535.716064453125,left
41.18385696411133,56.44355010986328,76.588623046875,44127.125,29641.291015625,20913.8359375,6622.01904296875,8915.7353515625,8765.966796875,3420.51318359375,3473.091064453125,28.3622989654541,7.812291145324707,4.728977203369141,72042.203125,20168.087890625,5185.119140625,2661.984130859375,4314.13916015625,3341.917236328125,1304.4560546875,3134.811767578125,right
52.175926208496094,47.92763900756836,78.15878295898438,39976.7109375,29666.056640625,18563.2578125,15701.173828125,6578.2412109375,5072.732421875,2626.5,2292.05322265625,858.0281372070312,4.113492965698242,7.807627201080322,16012.998046875,14780.6826171875,7072.24755859375,4660.10009765625,1591.5582275390625,577.5758056640625,1198.504638671875,635.7848510742188,right
58.41595458984375,64.4561996459961,69.16950988769531,181581.59375,59414.55859375,21891.6015625,9268.498046875,6142.62353515625,11860.767578125,3247.55126953125,4096.640625,790.9654541015625,5.351483345031738,5.358011245727539,261172.9375,49218.68359375,15630.08203125,9561.84375,1903.8492431640625,6344.685546875,1001.4739990234375,2590.6728515625,left
40.42469024658203,61.26976013183594,58.258121490478516,27578.1796875,36678.28125,11368.6337890625,5938.44677734375,10988.3251953125,10136.369140625,4122.7841796875,3524.403076171875,33.99886703491211,11.559995651245117,6.802663326263428,12444.5146484375,21729.48828125,6220.17822265625,1772.770751953125,4708.02392578125,1656.1075439453125,1662.08642578125,808.2264404296875,left
48.095130920410156,43.912540435791016,58.55851745605469,128522.609375,39729.171875,14541.408203125,10462.3828125,7080.86572265625,8156.5126953125,5629.3212890625,4115.7138671875,774.0870361328125,19.135225296020508,8.252157211303711,118222.28125,28032.775390625,8627.76171875,4497.91552734375,4138.5068359375,1189.9091796875,1387.2451171875,1503.8570556640625,left
51.209938049316406,66.80657958984375,60.58881378173828,21932.38671875,20175.30859375,9511.650390625,8344.0361328125,5205.85107421875,6241.1103515625,3196.216064453125,2210.80517578125,788.733154296875,2.9045777320861816,7.347051620483398,6822.0517578125,7108.89208984375,6657.36865234375,3572.893798828125,2767.54638671875,1576.294677734375,1673.476318359375,515.3131713867188,right
41.36042022705078,78.23347473144531,67.84757232666016,29753.23828125,18535.330078125,8644.533203125,5996.55712890625,9238.8330078125,8054.26904296875,2870.899658203125,2196.134521484375,30.256711959838867,7.690411567687988,4.444834232330322,5826.60791015625,4214.3994140625,2179.75048828125,1853.3519287109375,2653.498291015625,2353.58984375,880.064453125,1231.14453125,left
61.239864349365234,43.635868072509766,66.11016082763672,446575.21875,38324.13671875,13193.890625,7088.0341796875,5643.1943359375,3691.1123046875,2018.5128173828125,1015.0568237304688,55.343406677246094,6.437483787536621,7.820986747741699,410750.90625,32668.298828125,5762.8466796875,1622.556884765625,2747.096923828125,984.3331909179688,800.014892578125,477.42559814453125,left
41.9959716796875,35.79899978637695,58.88726043701172,29001.890625,33349.9921875,15516.66796875,6924.291015625,7734.1259765625,5295.71923828125,2616.34912109375,1901.1024169921875,29.071849822998047,4.940774440765381,3.4361085891723633,10048.0,10044.220703125,6200.27587890625,2236.4794921875,4289.6640625,1776.1826171875,693.148193359375,707.6546630859375,right
41.063377380371094,85.84217071533203,55.2303466796875,30423.220703125,8593.771484375,8334.0595703125,3664.909912109375,7552.28955078125,8959.013671875,3763.254150390625,2589.4345703125,24.959096908569336,9.1641845703125,1.5803335905075073,14976.40625,2081.248779296875,5775.71435546875,1642.289306640625,4740.60009765625,3908.82666015625,1076.861572265625,971.46435546875,left
43.605491638183594,56.2368049621582,74.28092956542969,18195.109375,34028.89453125,17530.154296875,9890.720703125,8306.494140625,5079.08544921875,2573.2275390625,2780.880615234375,27.38147735595703,15.606606483459473,4.079822063446045,11496.9287109375,19685.26953125,11379.068359375,6528.2724609375,3055.789794921875,1115.525390625,725.7713012695312,765.6161499023438,left
45.0830078125,47.98139190673828,62.438785552978516,71669.8515625,31138.283203125,10872.9697265625,15544.4833984375,6069.388671875,5075.42431640625,3229.225341796875,1933.079345703125,38.01543426513672,4.6853742599487305,3.466697931289673,59917.671875,6434.85986328125,5330.7236328125,8961.7763671875,4821.49658203125,685.331298828125,612.0947875976562,1103.713134765625,left
41.187110900878906,47.61810302734375,46.37533950805664,60420.22265625,38458.6484375,13328.2861328125,8848.568359375,11378.326171875,7211.5654296875,3594.35888671875,3166.24462890625,38.655982971191406,9.475617408752441,5.819940090179443,30513.265625,25260.5703125,11559.5810546875,5899.13427734375,6664.005859375,1492.0439453125,1536.2391357421875,1416.9771728515625,left
50.301177978515625,60.831153869628906,54.609535217285156,59277.796875,28185.84375,12097.240234375,13033.2822265625,9538.0966796875,6934.26171875,2566.514892578125,3164.50537109375,827.47998046875,5.471158027648926,3.895603895187378,47246.66015625,7327.5751953125,5731.2763671875,5403.2216796875,2947.4716796875,2471.61328125,1013.9655151367188,1196.471435546875,left
41.31992721557617,52.05604934692383,60.63220977783203,27536.568359375,26772.857421875,7891.6875,10723.1767578125,12686.0419921875,5451.5908203125,2667.199951171875,2286.313232421875,26.632801055908203,3.7606234550476074,2.954193115234375,7987.25146484375,13951.9326171875,1597.7340087890625,4441.0537109375,6828.30126953125,1276.20263671875,1182.1854248046875,517.91845703125,left
43.1334342956543,48.10862731933594,69.1563949584961,25791.748046875,18056.482421875,18053.115234375,6878.35205078125,8380.306640625,6236.9521484375,2378.857421875,2413.667236328125,27.294952392578125,11.86447525024414,9.544859886169434,22431.42578125,3445.467529296875,8556.8388671875,1362.5889892578125,1848.892333984375,2269.826416015625,1020.0716552734375,620.257080078125,left
38.70364761352539,60.43351745605469,62.05177307128906,21086.3515625,19690.552734375,4744.63330078125,5879.5048828125,6207.90673828125,4984.61474609375,3614.169677734375,1921.303466796875,27.11821746826172,2.172039270401001,6.898117542266846,8683.5166015625,4324.87646484375,984.1535034179688,2333.547607421875,1735.98974609375,2359.588623046875,1449.9613037109375,207.21408081054688,left
57.91588592529297,54.07268524169922,62.03777313232422,408557.1875,201033.1875,20906.65234375,9226.0771484375,12451.5732421875,17730.24609375,5916.3779296875,4329.9404296875,830.7403564453125,1.9291096925735474,12.607661247253418,424940.1875,192750.8125,7367.04443359375,4121.0693359375,4443.2724609375,8423.6474609375,3370.569580078125,1762.3658447265625,left
