45.894615173339844,75.03885650634766,99.08087158203125,806534.0625,50006.26171875,24257.951171875,13859.23046875,16980.162109375,15381.8720703125,7973.20703125,4684.00146484375,164.08847045898438,6.112820625305176,1.6827818155288696,983230.875,24720.54296875,10707.3212890625,5824.64208984375,16968.93359375,10746.23046875,8018.34423828125,3165.0029296875,left
107.9953384399414,36.42011642456055,58.975948333740234,922726.1875,161878.375,32128.572265625,20631.4140625,11836.330078125,6979.705078125,5105.5126953125,2852.167236328125,1383.0006103515625,8.426207542419434,11.542614936828613,768084.375,185790.5,37792.73046875,20292.232421875,7090.1708984375,5274.79638671875,4977.6279296875,3014.788818359375,left
55.02281951904297,73.64026641845703,68.6828384399414,248330.609375,95283.5859375,35179.14453125,20582.322265625,19255.166015625,17980.1640625,7153.60302734375,11891.9130859375,1287.9676513671875,5.9296650886535645,5.45054292678833,226078.96875,60366.328125,23340.126953125,19722.201171875,9308.619140625,10159.4716796875,1471.2081298828125,2924.212646484375,right
63.9973030090332,62.293006896972656,49.53091812133789,338245.6875,62400.94140625,6506.4365234375,5390.84423828125,10739.654296875,7703.583984375,4497.24853515625,1649.0726318359375,951.4666748046875,5.519305229187012,4.68374490737915,390596.40625,29214.939453125,3746.72802734375,1141.920166015625,5585.7783203125,7392.05126953125,3704.39208984375,1219.0347900390625,left
68.90824890136719,47.97191619873047,52.936187744140625,330326.5625,27267.91796875,3704.4072265625,3890.96484375,2812.507080078125,2228.69970703125,1420.6246337890625,1081.886962890625,1124.33984375,8.632452964782715,2.7905948162078857,195724.078125,13446.5458984375,3378.0283203125,3208.707275390625,1333.84619140625,1982.85546875,1786.1324462890625,1000.1484985351562,right
43.64616394042969,81.55313873291016,79.53988647460938,55952.54296875,32517.677734375,10463.345703125,6094.76953125,5685.90966796875,9628.66796875,5609.30322265625,3773.027099609375,122.30741882324219,4.86574125289917,6.337396621704102,53910.9296875,31662.15234375,9758.978515625,4702.70947265625,3266.561279296875,4777.77978515625,2744.529296875,1813.67822265625,right
55.65934371948242,67.31233215332031,53.78546905517578,320841.40625,91247.203125,15555.4677734375,16233.3740234375,10542.6552734375,13942.12109375,5962.96630859375,7110.37255859375,778.66162109375,8.122933387756348,7.782603740692139,367838.0625,78740.1796875,7697.60205078125,15244.890625,6695.03076171875,6726.2041015625,1466.9461669921875,4111.8134765625,right
44.282501220703125,84.29534912109375,64.32481384277344,213508.953125,33025.7734375,9794.923828125,7378.54736328125,9048.27734375,7005.16552734375,5073.37890625,3592.083251953125,782.629150390625,3.8332016468048096,3.8219447135925293,139993.859375,10444.02734375,5792.169921875,5434.146484375,4014.304443359375,3885.915283203125,1837.103515625,2069.6767578125,right
78.97335815429688,38.81033706665039,83.02011108398438,567832.75,148806.46875,26710.33984375,28370.9140625,10763.513671875,5932.30224609375,3630.74169921875,4671.8349609375,163.9022674560547,1.3071601390838623,4.437809467315674,296638.3125,185523.375,33224.86328125,31115.73828125,12978.1669921875,7361.81005859375,5656.68212890625,5669.1005859375,left
57.99920654296875,40.690128326416016,67.18061065673828,253708.84375,84593.6328125,14869.09765625,9338.9326171875,10613.591796875,5263.67626953125,3081.47216796875,2919.94677734375,1308.5570068359375,4.601124286651611,6.827063083648682,183706.1875,94387.3125,13622.2646484375,10426.529296875,11480.9375,4935.51513671875,2169.843017578125,2783.842041015625,left
62.151649475097656,87.4879150390625,79.4021987915039,59217.06640625,27513.53125,10314.5712890625,14662.3515625,5059.83056640625,9274.91015625,7893.99560546875,3937.171875,1093.6943359375,4.0348310470581055,10.085684776306152,19759.04296875,15161.1279296875,7303.04736328125,13284.322265625,4292.35546875,5633.2421875,6299.01708984375,2131.697998046875,right
38.09803009033203,72.6349105834961,76.51701354980469,125618.5546875,52331.5,17946.8203125,6002.08837890625,6156.01123046875,5758.810546875,6664.83447265625,5217.33935546875,851.0900268554688,13.487001419067383,15.534270286560059,37337.359375,46737.234375,15710.2724609375,2976.92919921875,3545.177734375,2273.753662109375,4406.94580078125,1911.329833984375,right
40.53217315673828,61.8951301574707,64.30643463134766,264760.25,71263.0078125,12350.8427734375,7971.275390625,5170.7607421875,5842.60546875,6927.26220703125,2411.14501953125,188.07827758789062,9.32145881652832,2.808082103729248,201340.359375,47417.234375,5198.412109375,4540.85498046875,4332.34814453125,2747.68115234375,8087.3681640625,1530.2740478515625,left
64.19034576416016,63.96692657470703,53.799888610839844,822383.6875,159015.546875,18216.337890625,7453.99609375,17165.6171875,15791.3232421875,4686.0595703125,4571.44580078125,1100.6337890625,7.418344974517822,9.456830024719238,638942.6875,145220.515625,12803.712890625,3915.963134765625,13568.9501953125,13971.3046875,1531.5322265625,3329.190673828125,left
80.53427124023438,92.56890869140625,71.03834533691406,141929.453125,34126.015625,11451.3603515625,5457.51708984375,10961.771484375,6954.205078125,5942.4150390625,4229.53466796875,1783.8875732421875,7.751560211181641,5.011895179748535,116640.859375,11089.8837890625,7240.7783203125,2254.25732421875,4092.4755859375,2772.59228515625,4087.226318359375,2814.23779296875,right
40.926090240478516,75.26871490478516,68.53949737548828,1013834.75,250943.109375,41932.7578125,46032.7265625,45968.046875,27001.361328125,9078.2744140625,7141.85009765625,172.8905029296875,7.8161163330078125,10.125529289245605,401867.8125,258877.25,22630.10546875,19938.798828125,40756.73046875,21027.275390625,5054.36083984375,4298.07861328125,right
56.50539016723633,33.938114166259766,47.2776985168457,885588.4375,203389.984375,17912.3984375,19160.55078125,14753.84765625,10311.83203125,8369.3212890625,6789.9921875,827.1048583984375,6.212009906768799,6.66152286529541,559338.5,139216.75,10569.90625,9460.1201171875,9375.470703125,8712.5048828125,5010.7001953125,2910.00830078125,right
25.885726928710938,56.24063491821289,59.49763107299805,281676.78125,128270.203125,32141.689453125,11899.3701171875,22660.298828125,10780.0,5221.95166015625,5790.93017578125,163.10694885253906,0.95447838306427,5.444937229156494,127582.2890625,144967.203125,18833.984375,7437.119140625,16954.990234375,6085.90966796875,3097.9189453125,4380.6982421875,right
45.68903732299805,61.74820327758789,51.10812759399414,141662.875,68638.6484375,6515.4072265625,10582.986328125,12254.8857421875,9565.3759765625,2844.112548828125,1905.2593994140625,905.64306640625,6.1558074951171875,12.800707817077637,88537.125,65618.625,10092.5244140625,9007.8525390625,13334.0888671875,9120.9306640625,2841.59375,1407.421630859375,left
62.032047271728516,64.32029724121094,73.5401840209961,422775.78125,131369.84375,38771.92578125,23275.345703125,13209.7041015625,13867.9208984375,7924.44091796875,5553.572265625,104.51213073730469,1.4891765117645264,6.48060417175293,561420.25,148783.34375,41782.20703125,13712.7744140625,8416.3857421875,7838.234375,2636.4326171875,2406.372802734375,left
40.14278030395508,67.630126953125,67.87129974365234,161386.125,26246.556640625,6109.23486328125,4292.1767578125,5302.2275390625,3325.77392578125,2295.890380859375,1994.0731201171875,125.49432373046875,3.2520246505737305,4.193370819091797,83574.2109375,21147.3125,4923.7861328125,2016.0064697265625,3727.48193359375,2170.406005859375,1809.5853271484375,1594.0648193359375,left
31.392364501953125,63.24986267089844,70.76033782958984,803638.5625,237717.875,55239.328125,27372.73046875,16580.634765625,13600.546875,9879.9423828125,3556.38818359375,157.38308715820312,5.6121649742126465,2.510979413986206,836097.1875,314322.53125,73857.71875,36680.14453125,21692.802734375,17228.1015625,12866.86328125,4411.4482421875,right
68.28604125976562,65.25386810302734,68.18888092041016,315995.25,48623.4140625,11152.54296875,8268.6484375,8898.0966796875,5735.9912109375,6106.68115234375,2457.229736328125,1348.2344970703125,7.712821960449219,1.7003153562545776,154270.65625,17768.17578125,1812.5362548828125,5954.77099609375,6461.67431640625,1204.032470703125,5275.4453125,646.0942993164062,left
29.687238693237305,64.56066131591797,85.85350799560547,254569.28125,27500.935546875,12270.9970703125,4051.5439453125,3571.563720703125,3232.466796875,4078.444580078125,1222.6475830078125,132.03746032714844,11.710866928100586,4.105801105499268,141524.578125,21665.658203125,10464.07421875,1988.1319580078125,1606.07568359375,2022.713623046875,4222.22412109375,850.3810424804688,left
88.663330078125,40.56382369995117,40.80475616455078,448832.125,136238.09375,8195.076171875,10781.1396484375,14651.6103515625,10940.3125,6653.85400390625,7257.97802734375,1771.89599609375,10.135114669799805,5.690892219543457,285601.46875,125223.78125,5391.69384765625,6617.2802734375,14965.322265625,7359.59521484375,3997.10986328125,4248.6845703125,right
45.45695495605469,20.39681053161621,48.64027786254883,718894.25,90350.59375,21872.23046875,11850.59765625,11983.84765625,3174.4228515625,2366.708984375,1628.1612548828125,1300.9427490234375,6.706355094909668,3.814974546432495,466118.40625,38045.90234375,14202.0810546875,10033.3017578125,9394.0048828125,1532.4140625,2112.19873046875,1470.6905517578125,left
44.05682373046875,60.36946487426758,78.39776611328125,319601.90625,61631.2421875,17352.912109375,8693.3916015625,8537.3623046875,9529.009765625,4529.65380859375,5517.845703125,138.3545379638672,3.80983829498291,7.217561721801758,358575.8125,61451.34375,11442.6669921875,2213.504638671875,5505.0400390625,4469.64794921875,2947.619384765625,4600.380859375,right
69.38958740234375,56.81059265136719,69.3232650756836,409409.53125,52224.59375,20639.0703125,16058.8505859375,16818.013671875,8151.7421875,8177.61376953125,3937.0478515625,821.4163208007812,6.872583866119385,3.1301889419555664,282058.59375,28886.546875,13953.005859375,19463.439453125,14508.2451171875,4321.8759765625,4703.14111328125,2211.3447265625,left
61.33649826049805,27.951400756835938,63.68925094604492,864176.1875,699115.0625,28303.20703125,63531.6484375,27959.693359375,11771.5966796875,8334.4052734375,6238.5908203125,1187.8387451171875,11.281288146972656,11.700203895568848,179815.640625,795230.5,2618.790283203125,69008.1796875,23142.57421875,4634.9296875,5800.74072265625,3516.0068359375,right
77.92063903808594,34.597286224365234,57.17072677612305,347034.96875,73327.5078125,13692.7841796875,29629.861328125,6390.03466796875,8142.7919921875,3280.241943359375,2254.997314453125,1744.2099609375,4.665332794189453,5.449916362762451,323843.25,69179.421875,12814.30078125,33389.84765625,6059.80908203125,8626.5810546875,2546.6904296875,1925.487548828125,left
61.817996978759766,48.80531692504883,52.997135162353516,225733.28125,69540.9609375,26564.673828125,6122.08251953125,9779.7431640625,10513.89453125,4502.79833984375,2539.133056640625,1330.9088134765625,1.0893027782440186,2.788327217102051,119024.828125,39014.2109375,10773.5537109375,3771.529541015625,8844.0029296875,11371.6083984375,3649.738525390625,2904.704833984375,right
51.3016471862793,48.600669860839844,76.9954833984375,122369.5,26964.607421875,12219.9990234375,16353.0283203125,7179.322265625,6333.7783203125,5899.04248046875,2771.790283203125,799.3677368164062,5.045825481414795,11.351428985595703,97137.265625,19982.171875,5352.9775390625,14928.138671875,3422.95751953125,3555.400634765625,2966.104248046875,1869.5919189453125,right
50.366180419921875,60.41756820678711,66.9961929321289,427383.3125,42038.60546875,9483.80078125,8359.5302734375,3617.392578125,4881.56201171875,1943.617919921875,1303.5203857421875,142.92376708984375,4.749582290649414,7.71142578125,418763.75,37529.859375,8749.7958984375,6817.3623046875,1498.219482421875,2974.5634765625,707.8844604492188,787.4703369140625,right
44.996665954589844,58.215736389160156,42.40046310424805,221494.1875,60603.09375,14802.4677734375,10046.6787109375,9476.0849609375,11840.708984375,5859.5869140625,3641.16015625,54.00067901611328,8.949010848999023,7.784785747528076,125208.9296875,27934.6875,8522.9814453125,9562.751953125,5886.404296875,9686.6083984375,3271.213623046875,2086.6083984375,right
40.84538650512695,63.772499084472656,75.63346099853516,156921.5625,58694.88671875,12142.650390625,12015.5654296875,10349.970703125,15971.5263671875,7075.48291015625,3467.48583984375,176.47406005859375,7.8356428146362305,7.36417293548584,96693.296875,38550.17578125,2587.921142578125,8964.099609375,4601.994140625,12665.0888671875,4536.50390625,1190.94921875,right
35.377403259277344,34.08073806762695,59.507720947265625,994809.0625,196491.265625,37208.36328125,8385.3349609375,10541.982421875,6782.79052734375,5979.33349609375,3494.12451171875,160.2428436279297,9.2037935256958,1.9344403743743896,592260.1875,152819.5625,34416.60546875,2812.193603515625,6508.904296875,4951.60791015625,2674.97119140625,1538.1942138671875,right
44.791934967041016,70.58270263671875,84.23834991455078,745383.0625,124681.1640625,21400.50390625,35369.73046875,15804.7265625,29446.07421875,10999.673828125,9840.826171875,122.26936340332031,7.068646430969238,3.122828483581543,472407.59375,123874.0703125,6999.0537109375,15524.8017578125,11717.853515625,18620.017578125,2924.05615234375,4197.84228515625,left
37.403663635253906,39.575531005859375,80.56351470947266,362092.625,108170.7578125,49124.31640625,18271.27734375,13522.2470703125,8929.552734375,5909.53125,3572.49462890625,117.47465515136719,6.9900898933410645,9.796459197998047,326613.0,95094.2890625,18296.0703125,13608.20703125,7719.85986328125,5050.47509765625,3963.01904296875,2438.422119140625,left
35.42618942260742,66.97435760498047,55.53260040283203,128423.8671875,33014.2734375,6702.1962890625,3525.040283203125,6889.98974609375,9200.08984375,4048.465087890625,2936.364013671875,145.08767700195312,14.014595985412598,3.735743761062622,83253.203125,16427.609375,4921.34765625,2045.775390625,4882.6015625,4905.49462890625,2151.288818359375,2363.77978515625,right
59.09873580932617,33.44777297973633,53.27056884765625,221473.453125,74378.6484375,21930.8671875,16568.837890625,13527.9560546875,6451.32568359375,9302.1875,4167.4658203125,1227.4803466796875,10.359589576721191,10.747736930847168,127013.4921875,78226.8359375,11415.1201171875,5525.0029296875,9390.125,3636.726318359375,8676.9482421875,2614.051025390625,left
38.33846664428711,48.474098205566406,67.66205596923828,264762.25,88271.734375,9000.0751953125,14371.296875,10625.9599609375,9958.095703125,10659.5380859375,4940.8232421875,876.8923950195312,5.459532260894775,8.818472862243652,103381.875,50320.8203125,5084.63818359375,11742.7294921875,3455.05029296875,4465.619140625,5928.5517578125,2685.409912109375,right
44.46367263793945,46.88307571411133,69.22557830810547,404475.6875,67087.1015625,17899.62890625,16370.31640625,11345.3818359375,7413.6064453125,16519.88671875,2691.174072265625,131.7566375732422,5.360148906707764,6.5506696701049805,564500.625,80921.9921875,12756.9306640625,11851.8134765625,9017.97265625,4166.021484375,12311.2392578125,832.3372192382812,right
108.5428466796875,31.200746536254883,72.25332641601562,265727.96875,54736.68359375,21217.8359375,26651.564453125,9495.6005859375,4789.40087890625,5321.4072265625,2847.55078125,1865.9127197265625,3.795031785964966,8.006814002990723,263998.5,24931.0390625,8674.412109375,20287.66796875,3863.333251953125,2694.692626953125,3206.43310546875,1656.189697265625,left
52.131404876708984,47.40748977661133,53.89912796020508,222388.390625,222807.359375,29051.931640625,16212.8564453125,15985.3525390625,19572.40625,11937.7373046875,4315.78466796875,152.93777465820312,2.36083722114563,10.319180488586426,204511.453125,202323.96875,18452.99609375,7902.6650390625,7444.30126953125,11210.435546875,1730.847412109375,3590.2734375,left
93.33328247070312,66.45133209228516,75.54960632324219,278139.28125,126968.1640625,39544.28125,30470.0859375,23336.447265625,11154.87109375,9042.7822265625,15375.52734375,830.4381103515625,7.557138442993164,5.250355243682861,353411.96875,127956.578125,39197.47265625,22268.134765625,18509.763671875,4616.68408203125,5712.0146484375,11662.3291015625,left
34.39887237548828,51.585079193115234,51.09511184692383,627438.0625,66091.8203125,20925.97265625,21120.36328125,11770.1162109375,6832.18603515625,7070.44873046875,3534.6943359375,279.83209228515625,5.055950164794922,7.236475944519043,734544.75,46664.140625,23485.8828125,27178.40625,13407.13671875,4966.04248046875,7371.43408203125,2668.181396484375,left
60.632144927978516,27.77616310119629,54.95423126220703,259516.625,138430.453125,15231.7529296875,14687.453125,12272.771484375,7969.65966796875,12004.2763671875,3345.76318359375,849.3692626953125,4.960566520690918,2.293466567993164,162552.296875,86489.9375,13265.939453125,7693.93505859375,9770.755859375,4415.97998046875,7482.9970703125,1652.45654296875,left
47.126224517822266,25.540058135986328,62.985782623291016,688200.5,354563.03125,36276.2265625,26655.85546875,10336.5791015625,13142.5810546875,16224.896484375,6921.84521484375,132.3387451171875,1.2728139162063599,5.904139995574951,442742.5625,363349.8125,25757.287109375,19185.306640625,4307.72216796875,9503.3544921875,12717.90234375,3867.463134765625,right
111.50814819335938,60.43780517578125,58.77123260498047,161385.75,91961.984375,27993.259765625,13951.224609375,7017.52001953125,10356.1552734375,12785.5,4789.8193359375,1919.2186279296875,6.820259094238281,3.7487845420837402,153726.5625,41844.7265625,10283.4755859375,15419.0615234375,2314.801025390625,4747.2109375,6255.04833984375,1069.501953125,left
67.4599838256836,52.002410888671875,70.18370056152344,380127.53125,61684.90625,17551.046875,21362.203125,11173.974609375,9451.6005859375,5946.88525390625,2196.08154296875,1452.3017578125,7.210279941558838,3.3041648864746094,295985.625,76829.8515625,15754.826171875,39107.2265625,12643.4990234375,13238.76171875,6311.455078125,2056.36474609375,right
51.345462799072266,74.5914077758789,80.30746459960938,342639.71875,36722.26953125,10562.4189453125,12882.5927734375,9058.3876953125,10310.83203125,8551.0205078125,5194.0205078125,794.9913330078125,8.038715362548828,5.325642108917236,565017.1875,31708.21875,17273.51171875,7062.28271484375,8316.193359375,9851.845703125,6272.912109375,2137.19091796875,right
72.07543182373047,60.86964797973633,58.84138107299805,249450.25,159966.5,13366.8876953125,17002.568359375,14681.01953125,9069.8642578125,6230.28759765625,5128.8857421875,1453.13623046875,9.691633224487305,10.069252014160156,145359.4375,137963.34375,11906.564453125,12552.1494140625,11500.9716796875,5491.89453125,5805.97265625,5101.60302734375,left
34.93926239013672,44.04636001586914,76.67341613769531,144455.875,55662.42578125,33072.0859375,19524.05859375,11658.140625,11570.9111328125,10266.5185546875,5301.27685546875,152.8314208984375,14.216008186340332,17.722360610961914,193510.734375,47915.86328125,23679.53515625,12681.1064453125,7954.94580078125,6306.376953125,4448.96533203125,2440.622314453125,right
43.62059783935547,56.60547637939453,46.6607551574707,148391.78125,69120.1171875,11012.6474609375,6763.2978515625,16557.076171875,9848.47265625,6135.52734375,7164.33544921875,112.00594329833984,6.047747611999512,7.190243244171143,82714.6640625,19433.994140625,3215.049560546875,6648.89892578125,8133.9609375,2646.446044921875,2432.45947265625,4305.3642578125,right
113.51624298095703,81.14461517333984,61.045562744140625,170989.125,42627.23046875,11131.728515625,5249.34423828125,9023.2265625,10440.7763671875,4488.08935546875,3955.0068359375,1848.72119140625,3.3773279190063477,7.3892292976379395,117235.9453125,29717.056640625,10043.91796875,4003.4765625,7499.00537109375,3477.935302734375,4579.966796875,5518.7587890625,left
26.767024993896484,46.44770431518555,73.21049499511719,323230.53125,147958.625,33170.19140625,30125.158203125,22765.5546875,15543.3564453125,15608.7763671875,11427.0146484375,170.74880981445312,5.494960784912109,5.963763236999512,142374.875,111515.9375,13177.4697265625,11635.578125,7873.9267578125,7508.54541015625,7924.46728515625,8499.2939453125,left
84.69031524658203,40.325706481933594,55.25324249267578,429286.125,135511.53125,12825.58203125,6795.8984375,11018.181640625,6463.720703125,4656.8388671875,2731.8603515625,1813.3704833984375,3.317880153656006,4.554025173187256,115850.25,58117.796875,32223.109375,9055.5263671875,8697.287109375,1786.100341796875,3652.189453125,807.4374389648438,left
82.30226135253906,34.70688247680664,61.64186096191406,272656.59375,81335.84375,15283.91796875,17253.650390625,6937.77783203125,5021.26611328125,6726.4462890625,4182.1875,1484.584228515625,9.018316268920898,4.109897136688232,107371.7578125,61748.93359375,8715.7021484375,10915.3486328125,3456.2080078125,3457.413330078125,6557.61767578125,4302.18701171875,left
51.29966354370117,51.84624099731445,73.0220718383789,178850.671875,60933.64453125,29721.935546875,36909.953125,6663.48828125,7887.41357421875,7205.087890625,4730.82177734375,88.3917236328125,2.938941240310669,4.201277732849121,257537.1875,44228.8203125,54354.8203125,31366.603515625,4405.99169921875,5780.8583984375,5384.6669921875,3810.09814453125,left
34.38959503173828,44.3536376953125,62.439510345458984,313046.21875,97304.40625,8602.62109375,29588.0,14011.7216796875,16444.54296875,12288.0693359375,4706.1669921875,76.44648742675781,3.757016897201538,4.257587432861328,270806.9375,37121.4765625,7147.669921875,14113.216796875,2313.94091796875,6409.7265625,4085.87158203125,2050.9453125,left
39.739463806152344,70.063720703125,45.78879928588867,194509.21875,75542.0859375,12105.2802734375,14210.5224609375,9526.4482421875,15902.1728515625,10099.44921875,5132.57177734375,102.4166488647461,11.548954963684082,8.31449031829834,215596.109375,38077.55078125,5963.1650390625,8229.1201171875,3535.847412109375,9622.7333984375,5128.517578125,3240.0078125,right
69.85005187988281,40.66762161254883,51.69662857055664,1172643.875,167396.796875,24110.251953125,17593.361328125,10234.7421875,8739.84765625,8648.8681640625,7297.37353515625,1330.8480224609375,5.850551128387451,3.597604990005493,678775.375,138512.140625,21959.91796875,10747.22265625,6609.494140625,6435.55322265625,3803.686279296875,4068.781005859375,left
44.40459442138672,51.10289764404297,57.07426071166992,553324.6875,117285.234375,43597.3125,17275.5234375,24797.01171875,17649.927734375,14574.943359375,10742.91015625,73.43688201904297,6.071926116943359,1.2307190895080566,166376.046875,73971.6015625,33313.08984375,7665.1103515625,11366.185546875,4436.43896484375,4707.208984375,3652.615966796875,left
53.182464599609375,52.37641143798828,59.36374282836914,208053.828125,66207.3203125,12094.017578125,14113.8291015625,12347.0029296875,6494.1904296875,7733.93701171875,5089.02783203125,116.79537200927734,3.489474058151245,4.659945011138916,82301.09375,36782.40625,4987.703125,6751.84423828125,8943.8291015625,2865.250244140625,6147.83251953125,1938.4334716796875,right
53.64454650878906,74.34867095947266,53.88062286376953,158459.078125,25412.5859375,5685.2783203125,5593.17919921875,4582.5,3621.93310546875,6442.33056640625,2811.843505859375,945.4535522460938,3.765803337097168,5.748194217681885,37630.734375,21685.572265625,4717.74169921875,1702.3980712890625,3935.5107421875,2769.39306640625,4285.7626953125,1785.7130126953125,right
121.33515930175781,49.81640625,51.390625,533181.3125,268481.0,30342.35546875,14564.2060546875,18448.861328125,16808.82421875,10914.6533203125,8235.392578125,2244.86328125,5.9331955909729,12.456955909729004,501239.0625,135075.6875,20187.966796875,9155.1279296875,14301.3486328125,10186.6220703125,8240.36328125,5910.25927734375,left
59.710693359375,44.0,86.96414947509766,477094.15625,103972.640625,27405.283203125,25119.623046875,48004.45703125,55846.27734375,17470.994140625,8990.1875,646.2528686523438,0.0,4.191918849945068,217849.796875,74891.1953125,25471.185546875,14001.5869140625,41757.05859375,47242.44140625,20511.767578125,11321.88671875,right
39.233150482177734,50.929954528808594,63.74714279174805,95526.7734375,79569.6015625,13952.9248046875,16670.001953125,12002.427734375,7942.236328125,8493.755859375,6510.32568359375,115.71234130859375,2.463874101638794,2.515777349472046,74747.40625,18257.689453125,3514.562744140625,8968.2919921875,5817.48876953125,3182.07080078125,3981.7548828125,2690.996826171875,right
58.39067077636719,39.3612174987793,59.5435905456543,71273.25,24520.701171875,11245.1025390625,8427.4404296875,21102.1796875,6232.3466796875,7059.6552734375,5225.74755859375,127.39141845703125,8.85837173461914,6.102557182312012,26442.259765625,12859.3955078125,3586.9912109375,3940.164794921875,13993.1328125,2884.12744140625,1755.7301025390625,2138.5751953125,left
51.649375915527344,41.68658447265625,57.3238639831543,157384.171875,45475.73046875,9217.61328125,14488.56640625,9961.796875,7037.83447265625,5319.20166015625,2921.50732421875,890.6882934570312,7.761862754821777,4.63865852355957,120127.3359375,34384.75390625,5048.63720703125,5548.4267578125,11143.8525390625,5034.42919921875,3882.896728515625,2180.77294921875,left
67.05859375,50.279056549072266,48.15700912475586,844938.5625,178047.953125,29957.48828125,27019.720703125,13741.7626953125,17905.30859375,10280.638671875,7011.25537109375,840.31591796875,11.117884635925293,7.789539813995361,605134.4375,126921.421875,22792.591796875,16019.9609375,8799.455078125,7001.15283203125,9689.9658203125,3937.169677734375,right
38.499061584472656,50.644981384277344,52.63721466064453,334922.6875,146581.78125,51871.3046875,5730.625,11497.48828125,14498.0048828125,7944.84619140625,3523.25048828125,49.66488265991211,2.9924960136413574,6.5492424964904785,239204.328125,176802.71875,62982.60546875,2905.56005859375,9138.265625,13958.7978515625,5096.4140625,1528.83349609375,left
